file name,visibility,x-coordinate,y-coordinate,status
frame_0107_00m21s.jpg,1,787,309,
frame_0120_00m24s.jpg,0,,,
frame_0131_00m26s.jpg,1,864,180,
frame_0136_00m27s.jpg,1,474,398,
frame_0137_00m27s.jpg,1,462,221,
frame_0142_00m28s.jpg,1,726,275,
frame_0144_00m28s.jpg,1,1184,375,
frame_0149_00m29s.jpg,0,,,
frame_0151_00m30s.jpg,0,,,
frame_0152_00m30s.jpg,0,,,
frame_0157_00m31s.jpg,0,,,
frame_0158_00m31s.jpg,1,710,125,
frame_0169_00m33s.jpg,1,354,225,
frame_0181_00m36s.jpg,1,917,156,
frame_0184_00m36s.jpg,1,736,168,
frame_0190_00m38s.jpg,1,473,194,
frame_0001_00m00s.jpg,1,828,263,
frame_0205_00m41s.jpg,1,557,178,
frame_0022_00m04s.jpg,1,454,162,
frame_0234_00m46s.jpg,1,606,146,
frame_0265_00m53s.jpg,1,377,157,
frame_0266_00m53s.jpg,1,395,152,
frame_0268_00m53s.jpg,1,313,217,
frame_0270_00m54s.jpg,1,206,462,
frame_0271_00m54s.jpg,1,160,469,
frame_0276_00m55s.jpg,1,655,134,
frame_0281_00m56s.jpg,1,1001,337,
frame_0283_00m56s.jpg,1,710,193,
frame_0286_00m57s.jpg,1,627,160,
frame_0290_00m58s.jpg,1,653,83,
frame_0314_01m02s.jpg,1,726,239,
frame_0316_01m03s.jpg,1,764,267,
frame_0318_01m03s.jpg,1,768,239,
frame_0328_01m05s.jpg,0,,,
frame_0334_01m06s.jpg,1,506,141,
frame_0335_01m07s.jpg,1,499,113,
frame_0344_01m08s.jpg,1,681,176,
frame_0356_01m11s.jpg,1,605,193,
frame_0036_00m07s.jpg,1,328,337,
frame_0372_01m14s.jpg,1,696,164,
frame_0374_01m14s.jpg,1,690,223,
frame_0377_01m15s.jpg,1,573,131,
frame_0390_01m18s.jpg,0,,,
frame_0415_01m23s.jpg,1,636,137,
frame_0417_01m23s.jpg,1,632,57,
frame_0434_01m26s.jpg,0,,,
frame_0441_01m28s.jpg,1,746,111,
frame_0463_01m32s.jpg,1,515,179,
frame_0466_01m33s.jpg,1,688,695,
frame_0478_01m35s.jpg,0,,,
frame_0050_00m10s.jpg,0,,,
frame_0511_01m42s.jpg,1,298,233,
frame_0512_01m42s.jpg,1,393,158,
frame_0513_01m42s.jpg,1,468,164,
frame_0520_01m44s.jpg,0,,,
frame_0526_01m45s.jpg,1,675,133,
frame_0052_00m10s.jpg,0,,,
frame_0536_01m47s.jpg,1,557,156,
frame_0056_00m11s.jpg,0,,,
frame_0575_01m55s.jpg,0,,,
frame_0576_01m55s.jpg,0,,,
frame_0587_01m57s.jpg,0,,,
frame_0588_01m57s.jpg,0,,,
frame_0058_00m11s.jpg,0,,,
frame_0591_01m58s.jpg,0,,,
frame_0609_02m01s.jpg,1,715,173,
frame_0060_00m12s.jpg,1,779,338,
frame_0627_02m05s.jpg,1,607,159,
frame_0639_02m07s.jpg,0,,,
frame_0645_02m09s.jpg,0,,,
frame_0683_02m16s.jpg,1,677,167,
frame_0686_02m17s.jpg,1,419,256,
frame_0006_00m01s.jpg,1,753,103,
frame_0700_02m20s.jpg,1,458,424,
frame_0720_02m24s.jpg,0,,,
frame_0726_02m25s.jpg,1,627,134,
frame_0729_02m25s.jpg,1,385,409,
frame_0734_02m26s.jpg,1,482,178,
frame_0757_02m31s.jpg,0,,,
frame_0077_00m15s.jpg,1,664,210,
frame_0781_02m36s.jpg,0,,,
frame_0782_02m36s.jpg,0,,,
frame_0783_02m36s.jpg,0,,,
frame_0784_02m36s.jpg,0,,,
frame_0078_00m15s.jpg,1,721,154,
frame_0795_02m39s.jpg,0,,,
frame_0801_02m40s.jpg,1,987,384,
frame_0812_02m42s.jpg,1,982,339,
frame_0851_02m50s.jpg,1,819,206,
frame_0852_02m50s.jpg,0,,,
frame_0865_02m53s.jpg,1,858,161,
frame_0873_02m54s.jpg,0,,,
frame_0934_03m06s.jpg,0,,,
frame_0935_03m07s.jpg,1,323,327,
frame_0945_03m09s.jpg,1,842,29,
frame_0956_03m11s.jpg,0,,,
