file name,visibility,x-coordinate,y-coordinate,status
frame_0100_00m20s.jpg,1,1274,591,
frame_0108_00m21s.jpg,1,788,351,
frame_0117_00m23s.jpg,1,490,145,
frame_0133_00m26s.jpg,1,746,148,
frame_0147_00m29s.jpg,0,,,
frame_0150_00m30s.jpg,0,,,
frame_0156_00m31s.jpg,0,,,
frame_0162_00m32s.jpg,1,653,99,
frame_0173_00m34s.jpg,1,442,183,
frame_0179_00m35s.jpg,1,994,316,
frame_0199_00m39s.jpg,1,579,195,
frame_0220_00m44s.jpg,0,,,
frame_0226_00m45s.jpg,1,530,84,
frame_0233_00m46s.jpg,1,734,207,
frame_0241_00m48s.jpg,1,694,123,
frame_0248_00m49s.jpg,1,438,71,
frame_0257_00m51s.jpg,1,772,194,
frame_0284_00m56s.jpg,1,663,208,
frame_0285_00m57s.jpg,1,642,176,
frame_0302_01m00s.jpg,1,793,198,
frame_0324_01m04s.jpg,1,800,297,
frame_0331_01m06s.jpg,1,543,179,
frame_0336_01m07s.jpg,1,492,102,
frame_0338_01m07s.jpg,1,475,210,
frame_0033_00m06s.jpg,1,826,162,
frame_0348_01m09s.jpg,1,350,430,
frame_0364_01m12s.jpg,1,430,189,
frame_0387_01m17s.jpg,0,,,
frame_0395_01m19s.jpg,1,642,109,
frame_0398_01m19s.jpg,1,893,441,
frame_0401_01m20s.jpg,1,825,218,
frame_0404_01m20s.jpg,1,621,166,
frame_0405_01m21s.jpg,0,,,
frame_0412_01m22s.jpg,1,703,168,
frame_0432_01m26s.jpg,0,,,
frame_0436_01m27s.jpg,1,679,151,
frame_0453_01m30s.jpg,0,,,
frame_0455_01m31s.jpg,1,639,134,
frame_0462_01m32s.jpg,1,530,166,
frame_0475_01m35s.jpg,0,,,
frame_0481_01m36s.jpg,0,,,
frame_0486_01m37s.jpg,1,485,323,
frame_0488_01m37s.jpg,1,725,164,
frame_0492_01m38s.jpg,1,781,146,
frame_0499_01m39s.jpg,1,738,197,
frame_0501_01m40s.jpg,1,740,158,
frame_0507_01m41s.jpg,1,482,282,
frame_0517_01m43s.jpg,1,1208,442,
frame_0521_01m44s.jpg,0,,,
frame_0528_01m45s.jpg,1,629,131,
frame_0531_01m46s.jpg,1,439,468,
frame_0538_01m47s.jpg,1,574,161,
frame_0539_01m47s.jpg,1,575,142,
frame_0053_00m10s.jpg,0,,,
frame_0541_01m48s.jpg,1,686,159,
frame_0549_01m49s.jpg,1,495,81,
frame_0552_01m50s.jpg,1,507,176,
frame_0553_01m50s.jpg,1,603,156,
frame_0556_01m51s.jpg,1,647,39,
frame_0560_01m52s.jpg,1,676,112,
frame_0561_01m52s.jpg,1,637,186,
frame_0578_01m55s.jpg,1,609,115,
frame_0613_02m02s.jpg,1,753,109,
frame_0653_02m10s.jpg,0,,,
frame_0654_02m10s.jpg,0,,,
frame_0659_02m11s.jpg,0,,,
frame_0065_00m13s.jpg,1,589,148,
frame_0672_02m14s.jpg,1,621,111,
frame_0687_02m17s.jpg,1,290,424,
frame_0694_02m18s.jpg,0,,,
frame_0708_02m21s.jpg,1,708,187,
frame_0715_02m23s.jpg,0,,,
frame_0725_02m25s.jpg,1,712,167,
frame_0739_02m27s.jpg,1,530,151,
frame_0742_02m28s.jpg,0,,,
frame_0746_02m29s.jpg,1,437,167,
frame_0751_02m30s.jpg,0,,,
frame_0754_02m30s.jpg,1,500,184,
frame_0762_02m32s.jpg,0,,,
frame_0768_02m33s.jpg,0,,,
frame_0780_02m36s.jpg,0,,,
frame_0786_02m37s.jpg,0,,,
frame_0799_02m39s.jpg,0,,,
frame_0809_02m41s.jpg,0,,,
frame_0819_02m43s.jpg,1,1068,473,
frame_0083_00m16s.jpg,1,863,186,
frame_0855_02m51s.jpg,1,582,193,
frame_0860_02m52s.jpg,1,491,215,
frame_0867_02m53s.jpg,0,,,
frame_0888_02m57s.jpg,1,843,389,
frame_0900_03m00s.jpg,1,513,117,
frame_0903_03m00s.jpg,0,,,
frame_0905_03m01s.jpg,0,,,
frame_0911_03m02s.jpg,1,745,156,
frame_0912_03m02s.jpg,1,717,187,
frame_0917_03m03s.jpg,1,852,451,
frame_0920_03m04s.jpg,1,771,302,
frame_0931_03m06s.jpg,1,900,164,
frame_0093_00m18s.jpg,1,705,204,
frame_0960_03m12s.jpg,0,,,
frame_0097_00m19s.jpg,1,1016,433,
